"playerID","nameFirst","nameLast","bats","throws","age","year","stints","teamID","lg","G","tap","AB","R","H","db","tr","HR","RBI","SB","CS","BB","SO","IBB","hbp","SH","SF","GIDP"," avg "," obp "," slg "," woba "," PRO "," GURU ","pos1","g1","gs1","po1","innouts1","a1","e1","dp1","pb1"," pct1 ","pos2","g2","gs2","innouts2","po2","a2","e2","dp2","pb2","pos3","g3","gs3","innouts3","po3","a3","e3","dp3","pb3","pos4","g4","gs4","innouts4","po4","a4","e4","dp4","pb4","pos5","g5","gs5","innouts5","po5","a5","e5","dp5","pb5"
"choatra01","Randy","Choate","L","L",34,2009,1,"TBA","AL",61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",61,0,1,109,9,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"choosh01","Shin-Soo","Choo","L","L",27,2009,1,"CLE","AL",156,685,583,87,175,38,6,20,86,21,2,78,151,5,17,0,7,9," 0.300 "," 0.394 "," 0.489 "," 0.386 "," 264 "," 107 ","OF",143,142,317,3770,11,7,2,0," 0.979 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"churcry01","Ryan","Church","L","L",31,2009,2,"ATL","NL",44,399,359,46,98,28,0,4,40,6,2,33,58,6,3,2,2,11," 0.273 "," 0.338 "," 0.384 "," 0.321 "," 128 "," 39 ","OF",105,92,187,2454,6,2,5,0," 0.990 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cintral01","Alex","Cintron","B","R",31,2009,1,"WAS","NL",21,28,26,1,2,0,0,0,0,0,0,2,7,0,0,0,0,1," 0.077 "," 0.143 "," 0.077 "," 0.116 "," 3 "," 0 ","2B",2,0,1,9,0,0,0,0," 1.000 ","SS",2,2,45,4,2,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"claggan01","Anthony","Claggett","B","R",25,2009,1,"PIT","NL",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",3,0,0,11,0,0,0,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"clarkto02","Tony","Clark","B","R",37,2009,1,"ARI","NL",36,78,66,7,12,4,0,4,11,0,0,11,24,0,0,0,1,3," 0.182 "," 0.295 "," 0.424 "," 0.311 "," 24 "," 12 ","1B",21,14,128,393,13,3,11,0," 0.979 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"clippty01","Tyler","Clippard","R","R",24,2009,1,"WAS","NL",41,7,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1," -   "," -   "," -   "," -   "," -   "," -   ","P",41,0,5,181,4,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"coffeto01","Todd","Coffey","R","R",29,2009,1,"MIL","NL",78,6,3,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",78,0,3,251,4,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"coghlch01","Chris","Coghlan","L","R",24,2009,1,"FLO","NL",128,565,504,84,162,31,6,9,47,8,5,53,77,2,4,3,1,3," 0.321 "," 0.390 "," 0.460 "," 0.373 "," 211 "," 84 ","OF",123,120,209,3118,3,5,1,0," 0.977 ","2B",1,1,21,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cokeph01","Phil","Coke","L","L",27,2009,1,"NYA","AL",72,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",72,0,3,180,9,2,0,0," 0.857 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"colomje01","Jesus","Colome","R","R",32,2009,2,"MIL","NL",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",21,0,0,64,1,1,0,0," 0.500 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"colonro01","Roman","Colon","R","R",30,2009,1,"KCA","AL",43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",43,0,8,151,4,1,0,0," 0.923 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"colvity01","Tyler","Colvin","L","L",24,2009,1,"CHN","NL",6,20,17,1,3,0,0,0,2,0,0,2,5,0,0,0,1,0," 0.176 "," 0.250 "," 0.176 "," 0.207 "," 4 "," 1 ","OF",6,5,16,135,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"condrcl01","Clay","Condrey","R","R",34,2009,1,"PHI","NL",45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",45,0,5,126,3,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"conrabr01","Brooks","Conrad","B","R",29,2009,1,"ATL","NL",30,58,54,7,11,1,2,2,8,0,0,3,14,1,1,0,0,1," 0.204 "," 0.259 "," 0.407 "," 0.286 "," 17 "," 7 ","2B",11,9,22,252,31,0,10,0," 1.000 ","3B",1,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"contrjo01","Jose","Contreras","R","R",38,2009,2,"COL","NL",7,10,9,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",28,23,4,395,17,4,1,0," 0.840 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cookaa01","Aaron","Cook","R","R",30,2009,1,"COL","NL",28,58,44,3,5,1,0,0,6,0,0,7,14,0,1,5,1,0," 0.114 "," 0.245 "," 0.136 "," 0.183 "," 11 "," 1 ","P",27,27,19,474,35,4,4,0," 0.931 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"coraal01","Alex","Cora","L","R",34,2009,1,"NYN","NL",82,308,271,31,68,11,1,1,18,8,3,25,28,1,3,8,1,2," 0.251 "," 0.320 "," 0.310 "," 0.282 "," 87 "," 21 ","SS",56,54,106,1399,140,6,36,0," 0.976 ","2B",19,13,394,38,40,2,7,0,"1B",1,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,
"corcoro01","Roy","Corcoran","R","R",29,2009,1,"SEA","AL",16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",16,0,0,57,2,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cordefr01","Francisc","Cordero","R","R",34,2009,1,"CIN","NL",68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",68,0,5,200,8,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cormila01","Lance","Cormier","R","R",29,2009,1,"TBA","AL",53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",53,0,9,232,16,1,1,0," 0.962 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"corpama01","Manuel","Corpas","R","R",27,2009,1,"COL","NL",35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",35,0,2,101,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"corpoca01","Carlos","Corporan","B","R",25,2009,1,"MIL","NL",1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0," 1.000 "," 1.000 "," 1.000 "," 0.900 "," 1 "," 36 ","C",1,0,2,6,1,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"correke01","Kevin","Correia","R","R",29,2009,1,"SDN","NL",37,68,55,2,8,1,0,0,0,0,1,2,21,0,0,11,0,1," 0.145 "," 0.175 "," 0.164 "," 0.132 "," 9 "," 0 ","P",33,33,22,594,22,2,1,0," 0.957 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"costech01","Chris","Coste","R","R",36,2009,2,"HOU","NL",43,230,205,15,46,13,0,2,18,0,0,22,55,1,1,1,1,5," 0.224 "," 0.301 "," 0.317 "," 0.280 "," 65 "," 17 ","C",55,36,280,1056,11,0,1,3," 1.000 ","1B",16,14,374,127,7,1,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cottsne01","Neal","Cotts","L","L",29,2009,1,"CHN","NL",19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",19,0,0,33,2,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"counscr01","Craig","Counsell","L","R",39,2009,1,"MIL","NL",130,459,404,61,115,22,8,4,39,3,4,42,54,0,6,3,4,12," 0.285 "," 0.357 "," 0.408 "," 0.338 "," 155 "," 51 ","2B",50,45,92,1189,131,0,37,0," 1.000 ","3B",43,26,767,27,58,4,5,0,"SS",27,19,557,35,70,1,20,0,,,,,,,,,,,,,,,,,,
"crainje01","Jesse","Crain","R","R",28,2009,1,"MIN","AL",56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",56,0,6,155,8,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"crawfca02","Carl","Crawford","L","L",28,2009,1,"TBA","AL",156,672,606,96,185,28,8,15,68,60,16,51,99,1,8,2,5,7," 0.305 "," 0.364 "," 0.452 "," 0.357 "," 240 "," 80 ","OF",154,149,327,3848,6,4,1,0," 0.988 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"credejo01","Joe","Crede","R","R",31,2009,1,"MIN","AL",90,367,333,42,75,16,1,15,48,0,0,29,56,1,2,0,3,6," 0.225 "," 0.289 "," 0.414 "," 0.304 "," 112 "," 30 ","3B",84,84,60,2184,171,4,18,0," 0.983 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"crispco01","Coco","Crisp","B","R",30,2009,1,"KCA","AL",49,215,180,30,41,8,5,3,14,13,2,29,23,1,1,4,1,4," 0.228 "," 0.336 "," 0.378 "," 0.315 "," 68 "," 24 ","OF",49,49,120,1236,0,3,0,0," 0.976 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"crosbbo01","Bobby","Crosby","R","R",29,2009,1,"OAK","AL",97,272,238,35,53,10,2,6,29,2,1,24,44,0,2,4,4,7," 0.223 "," 0.295 "," 0.357 "," 0.285 "," 78 "," 20 ","1B",54,24,235,804,13,0,26,0," 1.000 ","3B",42,33,892,23,72,7,6,0,"SS",6,2,78,1,8,0,2,0,"2B",5,4,111,12,8,1,3,0,"OF",1,0,3,0,0,0,0,0
"crowetr01","Trevor","Crowe","B","R",26,2009,1,"CLE","AL",68,202,183,22,43,9,3,1,17,6,0,11,39,0,1,4,3,7," 0.235 "," 0.278 "," 0.333 "," 0.265 "," 53 "," 12 ","OF",65,50,130,1416,4,4,0,0," 0.971 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cruzju02","Juan","Cruz","R","R",31,2009,1,"KCA","AL",46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",46,0,1,151,5,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cruzlu01","Luis","Cruz","R","R",25,2009,1,"PIT","NL",27,78,70,5,15,1,0,0,2,0,0,6,7,1,1,0,1,1," 0.214 "," 0.282 "," 0.229 "," 0.242 "," 19 "," 5 ","SS",17,14,37,402,48,2,9,0," 0.977 ","2B",5,4,118,6,11,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cruzne02","Nelson","Cruz","R","R",29,2009,1,"TEX","AL",128,515,462,75,120,21,1,33,76,20,4,49,118,6,2,0,2,9," 0.260 "," 0.332 "," 0.524 "," 0.364 "," 187 "," 72 ","OF",122,119,301,3158,11,4,2,0," 0.987 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cuddymi01","Michael","Cuddyer","R","R",30,2009,1,"MIN","AL",153,650,588,93,162,34,7,32,94,6,1,54,118,3,6,0,2,22," 0.276 "," 0.342 "," 0.520 "," 0.368 "," 239 "," 87 ","OF",117,114,209,3026,5,2,0,0," 0.991 ","1B",34,34,888,278,14,4,27,0,"2B",1,0,3,1,1,0,1,0,,,,,,,,,,,,,,,,,,
"cuetojo01","Johnny","Cueto","R","R",23,2009,1,"CIN","NL",30,59,46,5,6,0,0,0,1,0,0,3,17,0,0,10,0,2," 0.130 "," 0.184 "," 0.130 "," 0.128 "," 8 "," 0 ","P",30,30,7,514,12,2,2,0," 0.905 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"cunniaa01","Aaron","Cunningham","R","R",23,2009,1,"OAK","AL",23,57,53,6,8,2,0,1,6,0,0,3,16,0,1,0,0,3," 0.151 "," 0.211 "," 0.245 "," 0.208 "," 12 "," 2 ","OF",23,14,22,408,0,2,0,0," 0.917 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"custja01","Jack","Cust","L","R",30,2009,1,"OAK","AL",149,612,513,88,123,16,0,25,70,4,1,93,185,5,2,0,4,7," 0.240 "," 0.356 "," 0.417 "," 0.345 "," 211 "," 66 ","OF",51,50,69,1205,1,2,1,0," 0.972 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"daleyma01","Matt","Daley","R","R",27,2009,1,"COL","NL",57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",57,0,2,153,4,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"damonjo01","Johnny","Damon","L","L",36,2009,1,"NYA","AL",143,626,550,107,155,36,3,24,82,12,0,71,98,1,2,2,1,9," 0.282 "," 0.365 "," 0.489 "," 0.370 "," 232 "," 87 ","OF",132,128,220,3353,6,5,2,0," 0.978 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"danksjo01","John","Danks","L","L",24,2009,1,"CHA","AL",32,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",32,32,7,601,33,2,1,0," 0.952 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"davidda01","Dave","Davidson","L","L",25,2009,1,"FLO","NL",1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0," 1.000 "," 1.000 "," 1.000 "," 0.900 "," 1 "," 36 ","P",1,0,0,3,0,0,0,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"davieky01","Kyle","Davies","R","R",26,2009,1,"KCA","AL",22,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",22,22,10,369,10,2,1,0," 0.909 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"davisch02","Chris","Davis","L","R",23,2009,1,"TEX","AL",113,419,391,48,93,15,1,21,59,0,0,24,150,2,2,0,2,6," 0.238 "," 0.284 "," 0.442 "," 0.311 "," 130 "," 36 ","1B",100,92,845,2476,47,3,82,0," 0.997 ","3B",11,10,255,9,8,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"davisdo02","Doug","Davis","R","L",34,2009,1,"ARI","NL",34,69,63,2,10,1,1,0,3,0,0,0,21,0,0,6,0,1," 0.159 "," 0.159 "," 0.206 "," 0.145 "," 10 "," 1 ","P",34,34,4,610,23,5,0,0," 0.844 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"davisra01","Rajai","Davis","R","R",29,2009,1,"OAK","AL",125,432,390,65,119,27,5,3,48,41,12,29,70,0,7,2,4,12," 0.305 "," 0.360 "," 0.423 "," 0.345 "," 149 "," 53 ","OF",116,97,265,2674,8,4,1,0," 0.986 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"deazaal01","Alejandr","De Aza","L","L",25,2009,1,"FLO","NL",22,27,20,6,5,1,0,0,3,0,0,5,5,0,0,1,1,0," 0.250 "," 0.385 "," 0.300 "," 0.313 "," 8 "," 6 ","OF",11,2,19,120,0,1,0,0," 0.950 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"dejesda01","David","DeJesus","L","L",30,2009,1,"KCA","AL",144,627,558,74,157,28,9,13,71,4,9,51,87,0,8,5,5,10," 0.281 "," 0.347 "," 0.434 "," 0.340 "," 213 "," 64 ","OF",144,142,310,3718,13,0,3,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"delaceu01","Eulogio","De La Cruz","R","R",25,2009,1,"SDN","NL",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",3,0,1,10,1,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"delarjo01","Jorge","de la Rosa","L","L",28,2009,1,"COL","NL",33,63,57,3,7,2,0,0,3,0,0,1,30,0,0,5,0,0," 0.123 "," 0.138 "," 0.158 "," 0.122 "," 8 "," 0 ","P",33,32,11,555,22,5,3,0," 0.868 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"delcama01","Manny","Delcarmen","R","R",27,2009,1,"BOS","AL",64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",64,0,2,179,4,1,0,0," 0.857 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"delgaca01","Carlos","Delgado","L","R",37,2009,1,"NYN","NL",26,112,94,15,28,7,1,4,23,0,0,12,20,0,4,0,2,3," 0.298 "," 0.393 "," 0.521 "," 0.394 "," 44 "," 36 ","1B",25,25,192,653,9,2,16,0," 0.990 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"delluda01","David","Dellucci","L","L",36,2009,2,"TOR","AL",8,74,65,5,12,4,0,0,3,0,0,5,19,1,3,0,1,3," 0.185 "," 0.270 "," 0.246 "," 0.243 "," 18 "," 5 ","OF",7,7,9,173,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"dempsry01","Ryan","Dempster","R","R",32,2009,1,"CHN","NL",31,75,64,2,8,1,0,0,5,0,0,4,20,0,0,7,0,0," 0.125 "," 0.176 "," 0.141 "," 0.139 "," 10 "," 1 ","P",31,31,17,600,33,3,5,0," 0.943 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"denorch01","Chris","Denorfia","R","R",29,2009,1,"OAK","AL",4,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","OF",3,0,0,19,0,0,0,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"derosma01","Mark","DeRosa","R","R",34,2009,2,"SLN","NL",68,576,515,78,129,23,1,23,78,3,2,47,121,1,7,2,5,11," 0.250 "," 0.319 "," 0.433 "," 0.326 "," 188 "," 52 ","3B",105,99,66,2622,173,8,21,0," 0.968 ","OF",28,25,648,45,1,0,0,0,"1B",10,5,147,47,1,1,5,0,"2B",2,0,6,0,0,0,0,0,,,,,,,,,
"desmoia01","Ian","Desmond","R","R",24,2009,1,"WAS","NL",21,89,82,9,23,7,2,4,12,1,0,5,14,0,0,1,1,2," 0.280 "," 0.318 "," 0.561 "," 0.362 "," 32 "," 23 ","SS",17,14,37,409,43,4,14,0," 0.952 ","2B",5,5,119,12,12,2,2,0,"OF",1,1,21,3,0,0,0,0,,,,,,,,,,,,,,,,,,
"desseel01","Elmer","Dessens","R","R",38,2009,1,"NYN","NL",28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",28,0,4,98,6,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"detwiro01","Ross","Detwiler","R","L",23,2009,1,"WAS","NL",15,19,19,1,1,0,0,0,1,0,0,0,12,0,0,0,0,0," 0.053 "," 0.053 "," 0.053 "," 0.047 "," 1 "," 0 ","P",15,14,5,227,13,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"dewitbl01","Blake","DeWitt","L","R",24,2009,1,"LAN","NL",31,53,49,4,10,3,0,2,4,0,0,3,7,0,0,0,1,2," 0.204 "," 0.245 "," 0.388 "," 0.269 "," 14 "," 6 ","3B",14,5,5,204,13,1,1,0," 0.947 ","2B",2,0,12,2,1,0,0,0,"SS",2,1,24,1,2,0,0,0,,,,,,,,,,,,,,,,,,
"diazma02","Matt","Diaz","R","R",31,2009,1,"ATL","NL",125,425,371,56,116,18,4,13,58,12,5,35,90,2,13,5,1,14," 0.313 "," 0.390 "," 0.488 "," 0.381 "," 162 "," 75 ","OF",109,92,157,2543,2,3,0,0," 0.981 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"diazro01","Robinzon","Diaz","R","R",26,2009,1,"PIT","NL",41,138,129,9,36,7,0,1,19,0,1,3,9,0,3,1,2,5," 0.279 "," 0.307 "," 0.357 "," 0.292 "," 40 "," 14 ","C",33,33,188,849,23,2,1,7," 0.991 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"dickech01","Chris","Dickerson","L","L",27,2009,1,"CIN","NL",97,299,255,31,70,13,3,2,15,11,3,39,66,1,1,2,2,3," 0.275 "," 0.370 "," 0.373 "," 0.336 "," 100 "," 38 ","OF",77,59,146,1633,5,3,3,0," 0.981 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"dickera01","R.A.","Dickey","R","R",35,2009,1,"MIN","AL",35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",35,1,6,193,8,1,0,0," 0.933 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"difelma01","Mark","DiFelice","R","R",33,2009,1,"MIL","NL",59,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",59,0,1,155,6,1,0,0," 0.875 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"dillati01","Tim","Dillard","B","R",26,2009,1,"MIL","NL",2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",2,0,1,13,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"dillojo02","Joe","Dillon","R","R",34,2009,1,"TBA","AL",15,35,30,4,9,0,0,1,2,0,0,3,4,0,2,0,0,1," 0.300 "," 0.400 "," 0.400 "," 0.366 "," 13 "," 13 ","3B",3,0,0,12,1,0,0,0," -   ","2B",2,1,30,1,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"dlugabr01","Brent","Dlugach","R","R",26,2009,1,"DET","AL",5,3,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","3B",2,0,1,15,3,0,0,0," 1.000 ","SS",2,0,6,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"dobbsgr01","Greg","Dobbs","L","R",31,2009,1,"PHI","NL",97,169,154,15,38,6,0,5,20,1,0,11,29,1,1,0,3,2," 0.247 "," 0.296 "," 0.383 "," 0.297 "," 50 "," 17 ","OF",16,11,3,266,25,0,1,0," 1.000 ","OF",15,13,294,23,0,0,0,0,"1B",6,4,123,24,1,1,3,0,,,,,,,,,,,,,,,,,,
"dolsifr01","Freddy","Dolsi","R","R",26,2009,1,"DET","AL",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",6,0,0,32,0,1,0,0," -   ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"donnebr01","Brendan","Donnelly","R","R",38,2009,1,"FLO","NL",30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",30,0,0,76,2,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"doteloc01","Octavio","Dotel","R","R",36,2009,1,"CHA","AL",62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",62,0,2,187,3,1,0,0," 0.833 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"doumiry01","Ryan","Doumit","B","R",28,2009,1,"PIT","NL",75,304,280,31,70,16,0,10,38,4,0,20,49,6,1,0,3,12," 0.250 "," 0.299 "," 0.414 "," 0.310 "," 94 "," 29 ","C",71,70,418,1846,53,6,9,2," 0.987 ","OF",1,1,27,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
"downsma01","Matt","Downs","R","R",25,2009,1,"SFN","NL",17,60,53,6,9,2,0,1,2,1,0,6,13,1,0,0,1,2," 0.170 "," 0.250 "," 0.264 "," 0.236 "," 14 "," 4 ","2B",17,16,31,429,42,0,13,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"downssc01","Scott","Downs","L","L",33,2009,1,"TOR","AL",48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0," -   "," -   "," -   "," -   "," -   "," -   ","P",48,0,4,140,9,0,1,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"drewjd01","J.D.","Drew","L","R",34,2009,1,"BOS","AL",137,539,452,84,126,30,4,24,68,2,6,82,109,5,3,1,1,6," 0.279 "," 0.392 "," 0.522 "," 0.395 "," 213 "," 100 ","OF",131,124,242,3250,5,2,2,0," 0.992 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"drewst01","Stephen","Drew","L","R",26,2009,1,"ARI","NL",135,595,533,71,139,29,12,12,65,5,1,49,87,7,1,5,7,4," 0.261 "," 0.320 "," 0.428 "," 0.322 "," 192 "," 51 ","SS",132,128,173,3426,362,11,70,0," 0.980 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"duffych01","Chris","Duffy","L","L",29,2009,1,"MIL","NL",19,37,32,3,4,1,0,0,3,0,0,4,12,0,0,1,0,1," 0.125 "," 0.222 "," 0.156 "," 0.184 "," 7 "," 1 ","OF",10,5,21,184,1,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"dukesel01","Elijah","Dukes","R","R",25,2009,1,"WAS","NL",107,416,364,38,91,20,4,8,58,3,10,46,74,2,3,0,3,8," 0.250 "," 0.337 "," 0.393 "," 0.325 "," 135 "," 42 ","OF",100,94,209,2498,12,8,1,0," 0.965 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"dukeza01","Zach","Duke","L","L",26,2009,1,"PIT","NL",33,79,60,1,12,2,0,0,5,0,0,4,18,0,0,14,1,0," 0.200 "," 0.246 "," 0.233 "," 0.182 "," 14 "," 2 ","P",32,32,16,639,35,2,5,0," 0.962 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"dumatph01","Phil","Dumatrait","R","L",28,2009,1,"PIT","NL",15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,," -   ",,"P",15,0,2,39,0,0,0,0," 1.000 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
